img,img_text,tweet_text,label,id,predicted_label
img_resized/1114616505407299585.jpg,Jaap Buitendjik ,I am outraged! That is not fashion! THAT IS HAND ME DOWN WHITE TRASH! https://t.co/ucFT2JLPBi,2,1114616505407299585,0
img_resized/1113855027083390977.jpg,,“ I be talking to him reckless when I’m super faded.🤪 told that nigga eat this pussy like ya mama made it!!” https://t.co/Bbm7VPwfQ8,0,1113855027083390977,0
img_resized/1105842110073372673.jpg,,"Nigga said this bout to be Odell, Jarvis and Baker Mayfield at every game. 😂😂😂😂 https://t.co/AU3spLuHm1",0,1105842110073372673,0
img_resized/1109907711657943041.jpg,,kylo ren  -whiny lil neo-nazi trash -so annoying -r*ylo shippers don’t deserve rights -disgusting weak ass white boy https://t.co/ytO8nvmbO2,2,1109907711657943041,0
img_resized/1107998265688158210.jpg,MOUTH-WATERING BULI ,Nigga ant even let me get ready lol https://t.co/7SWvG5pFY0,1,1107998265688158210,0
img_resized/1114952770803699713.jpg,,Nigga went from “that’s you nephew” to “you don’t know what you doing with that boy” https://t.co/h7sd4OX3X7,2,1114952770803699713,0
img_resized/1107324422694858753.jpg,,"@jiggyjayy2 Hold on my nigga, I told you that. Don’t be dissing https://t.co/QUe7GRVTE4",0,1107324422694858753,0
img_resized/1113183469826392064.jpg,NIGGA WHAT ,Nobody:  Nigga who hasn’t rolled: ROLL ANOTHER ONE UP https://t.co/eRiJXNanPX,0,1113183469826392064,0
img_resized/1114590443801587718.jpg,,Still that nigga🗣 https://t.co/vAyZuuvQ7m,0,1114590443801587718,0
img_resized/1116037080268836865.jpg,,respond with taehyung dyke (lesbians only) https://t.co/lIiuM2knrN,2,1116037080268836865,3
img_resized/1106546023470530561.jpg,,Let's spam #RIPSallyWalker ⚰ on trailer park trash aka bhad bhabie ig and show her who real bitch is #SallyWalker https://t.co/c8FNHYTNWp,0,1106546023470530561,2
img_resized/1060919380912037888.jpg,Find me at www.kiss69.me ,Britney Amber #Fingers Her Twat Derby https://t.co/wgGpqOIJvM,0,1060919380912037888,2
img_resized/1115330093575016448.jpg,"Monday, April 8 SCOSCHE BTFMA On a Mountain E Gunna-Drip or Drown 2 1:16 1:39 ",If you don’t fw gunna you a sick nigga https://t.co/WtfFXMwItW,0,1115330093575016448,0
img_resized/1108554006803202055.jpg,,"A used, loaded and leaking cunt.  Two loads in.  Who’s next Chicago? https://t.co/4DWXSwQ8Z7",2,1108554006803202055,3
img_resized/1106691837308424193.jpg,@theericerbsh VERO ,"Another Dam Redneck, Lol @VeroTrueSocial https://t.co/QszIur2TIC",1,1106691837308424193,2
img_resized/1114668768494592000.jpg,,"And i know a broke nigga with his hand out, he wanna be friends now https://t.co/tBZ3t1CFtn",0,1114668768494592000,0
img_resized/1035235083488133120.jpg,,@DeepStateExpose That white piece of white trash would be worth jail time to see has ass handed to him. https://t.co/kzzO2vDUZk,3,1035235083488133120,3
img_resized/1107831002750218240.jpg,,“I’m gone have to kill a nigga” Me: https://t.co/KZrEpDyE1I,0,1107831002750218240,0
img_resized/1115742536918810624.jpg,,lexa kom trikru   - i’d let her call me a nigger while we fu- *call dropped* https://t.co/fbMuRykMqA,2,1115742536918810624,2
img_resized/1116325641140437000.jpg,,@Qool_Runnings When he was first born that nigga slept through anything 😂 https://t.co/4ByjPuOdWZ,0,1116325641140437000,0
img_resized/1105682617733709824.jpg,#CBCORAGONSDEN ,Nigga hit him with the chancletazo lmaooo https://t.co/BPbnnyrqDS,0,1105682617733709824,0
img_resized/1107132183553155073.jpg,PERIODT ,@Mr_HappyTBH 🗣REAL ASS BITCH GAF BOUT A NIGGA! https://t.co/q5lnWs5xxz,0,1107132183553155073,0
img_resized/1107133929277001729.jpg,うちはイタチ ,Imagine this nigga itachi with the byakugan 💀⚡️ https://t.co/AsWkqkMFPv,1,1107133929277001729,1
img_resized/1106918765822906368.jpg,,"@DeanteVH ""Side Nigga Anthem"" https://t.co/cgD1Qj9NKZ #deante #sideniggaanthem #MMN https://t.co/uNyKQIGbzY",0,1106918765822906368,0
img_resized/1115322834614673408.jpg,justwatchand frown y'all. ,not oomf thinking they can say faggot when theyre a lesbian afaik i cannae...whats not clicking no offense https://t.co/jHoQblxTzF,0,1115322834614673408,2
img_resized/1114702023860129792.jpg,© Zak Bennett for Daily Mail.com ,This how every nigga who’s ever slandered Paul Pierce look like https://t.co/h7ukvS5U6A,2,1114702023860129792,1
img_resized/1041745691176001536.jpg,,"@H1lljack @jaketapper Right because i disagree with your views I'm a ""conspiracy theorist"" gtfoh https://t.co/zFmlNpaB1F",1,1041745691176001536,1
img_resized/1108806584015163392.jpg,rage ,Jess Ribeiro – Chair Stare https://t.co/64ltfmty7a https://t.co/JJQtMsNfsW,1,1108806584015163392,2
img_resized/1108102914449514497.jpg,,whenever a midwestern nigga says “pop” instead of “soda” https://t.co/2OZsovyWY5,0,1108102914449514497,1
img_resized/1113495386600169472.jpg,,real ass bitch give a fuck bout a nigga https://t.co/vjxatGg65D,1,1113495386600169472,1
img_resized/1114097208448692229.jpg,@CTHAG 께BREAKFAST CLUB REVn ,This nigga called my phone and woke me up out my sleep at 5am to ask me if he could cop a GRAM. A GRAAAM?!?! https://t.co/8Ss8AKCnEH,0,1114097208448692229,0
img_resized/1115293294425190400.jpg,,I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/wdU90qmqce,1,1115293294425190400,1
img_resized/1115498686715432961.jpg,,“henry county nigger” da mixtape official cover finna change da world with this one ❤️♻️🔋 https://t.co/3uCgjHWoGf,1,1115498686715432961,3
img_resized/1115655768689315840.jpg,,@Cons_TD @blessingchauky Ma'nigga https://t.co/bGKcOBYsGJ,1,1115655768689315840,0
img_resized/1105172481839587335.jpg,THE ORIGINAL oston Baked Bean CANDY COATED PEANUTS ,This nigga eating beans https://t.co/AUGv2EPZKy,0,1105172481839587335,0
img_resized/1115290271103705088.jpg,,Album Mode Och is a different kind of Nigga https://t.co/Fdt61tFVmo,0,1115290271103705088,0
img_resized/1105112951516651522.jpg,,i dont mess around with yahh mah nigga!😌 https://t.co/3zt5X6nuiA,0,1105112951516651522,0
img_resized/1061667488834961409.jpg,,All aboard the 55 train. Any cunt who doesn't believe can get the fuck off. RTID https://t.co/jTmpGGqPDy,3,1061667488834961409,3
img_resized/1115448068244103168.jpg,,"@tara_bo_berra @HoarseWisperer @TomiLahren DNA defect. You know, pure white trash. https://t.co/7BkVjbkrKV",2,1115448068244103168,2
img_resized/1114739749305106438.jpg,"Follow Aidan & Robbie Mum's get Gangbang @KratosVO 7 Lan's - Monthly - UK | Insta m.czul O Barbes Instagram.com/m.czul R6S - Multiple Top G04 EU Joined November 2016 303 Following 1,769 Followers Tweets Tweets & replies Media Likes Pinned Tweet Aidan & Robbie Mum's get... 15 Mar v Bang bang ça vient de polska ",@A1d_n oi @Revolt_Robbie whys this faggot getting brave https://t.co/6fCsoKDPoA,1,1114739749305106438,1
img_resized/1109834364303671296.jpg,INTERESTING ,@thats_adub1 🤨🤨where’s Lebron tho nigga 🤔🤔 https://t.co/NLtdFtXGQj,0,1109834364303671296,1
img_resized/1113197788794425344.jpg,,Skinny nigga but his....long https://t.co/VV1Y4EjHsj,0,1113197788794425344,0
img_resized/1109599101241442305.jpg,,I wish a nigga would tell me wtf i can and cant wear.... https://t.co/hC8t7Z2e3S,2,1109599101241442305,0
img_resized/1055095522581716992.jpg,,❤Some ppl Prolly thinking #CATFSH NO BITCH MAMA BIRTH A HANSOM ASS NIGGA😁🌤 https://t.co/vnpcAqZ8oR,2,1055095522581716992,1
img_resized/1107215315400826880.jpg,,Filling up @GailBatesModel tight little cunt with my big dick #makeheryourbitch https://t.co/DmNvKYeY6l,2,1107215315400826880,3
img_resized/1108385606193811458.jpg,,Post shower 🐺🐺 You can send funds now Faggot #humanatm #fagtax #findom #MasterMichael https://t.co/r9EZn1oaC7,2,1108385606193811458,3
img_resized/1107265279703298049.jpg,"Owen Jones@OwenJones84 2h The time for tolerating the media whipping up hatred against Muslims and migrants ends, and it ends now Protest TOMORROW, 5.30pm 8.30pm outside NewsCorps HQ in London Bridge. Spread the message! >> facebook.com/events/ 8353545... Momentum and 9 others ",Were there protests against blowing up kids at concerts in Manchester? Just wondering...  Bandwagon-jumping cunt. 😡 https://t.co/iUwWrM5Q9L,2,1107265279703298049,0
img_resized/1109944887946985472.jpg,,Some twat is letting off fireworks so naturally Dexter is trying to climb inside my vagina to hide from them https://t.co/T5njNTgKcG,0,1109944887946985472,1
img_resized/1113370292636856320.jpg,CovEe PART 2uo 100 DOPE! ,that's my nigga my G #Yungskinny f**k🖕you cover   Like❤️ &amp; Retweet. Show some love https://t.co/rk9YULEzmr,0,1113370292636856320,0
img_resized/1115976859303460864.jpg,,"C'mon studs! If you're a real man and want to degrade my faggot ass, call me! 920-254-3301 https://t.co/qnGRv981KO",2,1115976859303460864,1
img_resized/1108874967813447680.jpg,We ascendina ,my dyke ass finally learned the basics of make up https://t.co/olm0ffO3yR,0,1108874967813447680,2
img_resized/1113921582139887616.jpg,BORDER SECURITY A ICE ARRESTS 280 EMPLOYEES AT TEXAS N.COM BUSINESS FOR IMMIGRATION VIOLATIONS IGN MINISTERS IN WASHINGTON WITH AN APPEAL FOR UNITY TO CONFRONT WHAT HE DESC ,Ice raided and arrested 280 illegal alien employees at a Texas technology business! #BuildTheWall https://t.co/uSMKHASPe6,0,1113921582139887616,0
img_resized/1107454003850272768.jpg,,Alexa play “Fuck Dat Nigga” by City Girls https://t.co/kNMEtzbxLq,0,1107454003850272768,0
img_resized/1107770607989604352.jpg,,@djonathan321 this nigga really said “horny!” and thought that was it https://t.co/9xSIOfkjN4,1,1107770607989604352,0
img_resized/1113383868374056960.jpg,18 utilitad ,Celtic news: Rangers manager Steven Gerrard says Old Firm rivals playing the ‘victim card’  https://t.co/lge337Zu3A https://t.co/XX1aoc91ZP,0,1113383868374056960,0
img_resized/1108377569890652163.jpg,,When a general page posts ya future husband and didn’t tag him.   Call me Inspector Find-That-Nigga https://t.co/MR5c8flicH,0,1108377569890652163,0
img_resized/1116520692860751872.jpg,@CTHAG 께BREAKFAST CLUB REVn ,@bossedup_tre In the Freezer ?! Nigga wtf The Refrigerator is cold enough! You like ICE MILK 😭😂 https://t.co/LJd7NEzWfg,0,1116520692860751872,0
img_resized/1106909168030699520.jpg,L.IT GLAM ,@nigeriantribune @Teenytiny94 Nigga you say what???!! https://t.co/2CBHjmjVws,1,1106909168030699520,0
img_resized/1116469175671775234.jpg,,@Jamily_A1 We’ll se about that nigger https://t.co/aFUzvqt8Qi,2,1116469175671775234,3
img_resized/1117507285981519880.jpg,,Yo @vRob_ dam nigga you thicc https://t.co/7SWIDYR4lN,1,1117507285981519880,0
img_resized/1107377954428993536.jpg,Me an my baby CHAT ,Nigger @TreeSizzurrp https://t.co/nqQTZqEsQm,0,1107377954428993536,3
img_resized/1107899559844462593.jpg,,Dozens of Afghan border police surrender to Taliban #Crime #Politics #War #World https://t.co/XsWtLoXQzQ https://t.co/ErInDLhKmK,1,1107899559844462593,0
img_resized/1116736119746514944.jpg,"Page Six ST LATE CITY FINALI REP ILHAN OMAR: 9/11 WAS SOME PEOPLE DID SOMETHING Here's your something 2,977 people dead by terrorism ","@IlhanMN Omar sounds like terrorist sympathizer, but I hope she is just mentally retarded. https://t.co/Sv9dT2GQLB",2,1116736119746514944,2
img_resized/1113196653337509888.jpg,,When you thought u found a good quality meme page but it’s just another gay chat nigga https://t.co/iAEQV6jGFI,2,1113196653337509888,2
img_resized/1035269670872305664.jpg,,just walked into class skipping... yes I am a faggot https://t.co/ankEqUv4zE,3,1035269670872305664,2
img_resized/1110540128655572992.jpg,,This was me last night after that Nigga left my house https://t.co/3PHsDP9kxV,0,1110540128655572992,0
img_resized/1116704550482792451.jpg,,@Grand_MasterM @umMzilankatha Ion know this nigga https://t.co/jp79Qjnaxu,0,1116704550482792451,0
img_resized/1105247606320574464.jpg,,"Nigga, say what? https://t.co/em8tdc1haK",0,1105247606320574464,0
img_resized/1108546809885011968.jpg,,DeVaugn and I just be on the same wave sometimes. We can have the best conversations. This nigga so calming. https://t.co/PRxj6OlbTl,2,1108546809885011968,0
img_resized/1110409193817808896.jpg,"齐upas allll 46% M 1 :11 AM READ RIORDAN YOUR GODLY PARENT IS ARTEMIS! Good work! Based on your responses, you are a Hunter of Artemis. You don't have a godly parent per se, but go ahead and make yourself at home in Cabin #8. Train well, don't forget to brush your teeth occasionally, and try not to get sent on a quest (they tend to shorten your lifespan) Your Activities Director, Chiron ",I'm assigned dyke sugar baby at birth https://t.co/PbXqig4TKd,0,1110409193817808896,2
img_resized/1057345822331793408.jpg,ol @lilvodka7 Hey @notch follow me and if you do you will cure my chronic depression please 12:41 PM 27 Oct 18 5 Likes ,@lilvodka7 @KEEMSTAR Oh no......a retard https://t.co/AYBiFX2InT,2,1057345822331793408,1
img_resized/1036034710558756864.jpg,,It’s all happening @LidoBistro #shot #family #coopers #goodtimes #redneck #papacoop https://t.co/W1y276VjQe,2,1036034710558756864,2
img_resized/1114712806312407040.jpg,,"i got a question guys and be honest, can i say nigga? https://t.co/6wc1tYVH1F",0,1114712806312407040,1
img_resized/1117584890797731841.jpg,,Me &amp; my lil nigga Pablo 👺 https://t.co/RirD82dpc0,0,1117584890797731841,0
img_resized/1114961091275239424.jpg,16:21 - 17:01 You slept 40 min ,Kids out with nanny: let’s go wild. Do what we want. Go utterly retard. Reality... https://t.co/QnvodMwkDQ,0,1114961091275239424,2
img_resized/1114295330663751680.jpg,,Oh i genuinely missed where i had to be polite to this nigga? https://t.co/SoWjXxOeov,0,1114295330663751680,0
img_resized/1055140076852658176.jpg,imgflip.com ,@LSwitlyk One does not simply expect by wearing camouflage could hide how much of a cunt they are. https://t.co/ENFOOjxkz7,2,1055140076852658176,2
img_resized/1107874494247362560.jpg,,this nigga ugly as fuck ! https://t.co/hdkwISTmWm,0,1107874494247362560,0
img_resized/1062973911736807424.jpg,,Faggot hunter is coming for your furry buttplugs https://t.co/XZAvVyMHfQ,3,1062973911736807424,3
img_resized/1109219773903179776.jpg,,@TThutwe My nigger https://t.co/WHZxdbGTMl,0,1109219773903179776,3
img_resized/1106592042480631814.jpg,,@dodgers_randi My nigga https://t.co/vbzmxV4Pcz,0,1106592042480631814,0
img_resized/1107808676713250816.jpg,MakeAGIF.com ,@snacks_fruity @Narutoopening5 HE TALKING ABOUT YOU NIGGA https://t.co/Eb8dHYfMVC,1,1107808676713250816,2
img_resized/1110352648342065154.jpg,,•real ass bitch give a fuck bouta nigga🗣💋.(mood). https://t.co/4MDhCAFyXN,0,1110352648342065154,0
img_resized/1116305966809661440.jpg,,Been a while since I changed that cunt https://t.co/oC7EWinyTU,0,1116305966809661440,2
img_resized/1037039722139398145.jpg,,Still live on twitch!  Come say hi to this retard  https://t.co/AMfkRfjdjc https://t.co/ZTl8JkS81r,2,1037039722139398145,2
img_resized/1106954380442386432.jpg,"Queen E @MissyEstellito Not being funny but this is why I really dislike kpop stans @runningbullets Please I don't care what your opinion on Louis Tomlinson is, I don't care if you're in a stan war with his fans or whatever, THIS FAMILY IS GRIEVING AND THEY DONT DESERVE TO SEE YOUR DISGUSTING TWEETS MAKING A JOKE OF THEIR TRAGE LIKES! Have some fucking human decency Show this thread DIES FOR NEWTRO @eyesonland-7m Maybe if Louis Tomlinson sister stanned loona BTSKooksJ @mintaed-3m Louis Tomlinson tried attacking Zayn the other day for no reason and now his sister is dead Karma really hit him up the ass all in the space of a week Imao Glob 0K views From foona fancams ",they’re fake accounts you boring cunt https://t.co/FFEkDx1Wpl,2,1106954380442386432,1
img_resized/1105211955478974464.jpg,,@NadeGrinds I’m slapping that nigga back https://t.co/Yf4pDz8aDI,0,1105211955478974464,0
img_resized/1114658574016438272.jpg,,husband  turned #cuckold #sissy  #faggot @iWantClips https://t.co/YTvcH2x3hl https://t.co/iJu2NBIpGV,1,1114658574016438272,0
img_resized/1109193668332789760.jpg,"STANDS Ireland ""is our struggle IN SILENCE FOR every defeat of the IRAMURDERERS""The ballot, the British state is a victory for all of us"" bomb and the bullet will unite Ireland"" CORBYN AND HIS COMRADES SUPPORTED THE IRA, DON'T RISK IT ","@swish_davo @sullisms @JillianPincham @DavidLammy You really are a twat arent you, let me educate you 😂 https://t.co/9Td3RKw5MO",0,1109193668332789760,2
img_resized/1055946740136886273.jpg,,Posing twat #meandmyguitar https://t.co/jnjpdec1e9,2,1055946740136886273,1
img_resized/1107115216943362048.jpg,,Was that part of her American Nigger Immersion program or...? https://t.co/VnOisZPq58,2,1107115216943362048,3
img_resized/1109109790188490752.jpg,,nigga when in life do I need to know what manganese (IV) hydroxide is https://t.co/yomSowXQoL,1,1109109790188490752,0
img_resized/1109352449876418561.jpg,,New York Stock Exchange 2010 Mouse Pad https://t.co/vf5lHjPjg5 #BuildTheWall #MAGA https://t.co/SnXmb9Sp6D,1,1109352449876418561,2
img_resized/1108887636519907331.jpg,,I've no idea what to do. Life going pretty great then some cunt says. Wilson fuck you. And fucks it up. https://t.co/eLt9fwhnBS,2,1108887636519907331,3
img_resized/1117464443812753408.jpg,"12:27 World War II bomb found and d... 0o0 Photo via @mostrecently World news World War II bomb found and detonated in Frankfurt Hundreds of houses were evacuated in the German city after the discovery of the wartime bomb. Upon detonation, it created a fountain over the river. Frankfurt am Main * @Stadt.FFM-1d ﹀ Please note: A WW2 bomb in the Main is to be defused tomorrow, Sunday, 14th! Around the area (see interactive map t1p.de/lIsz3) both river Banks will be locked until the operation is completed. For latest information follow @Polizei Ffm and @feuerwehrffm! Please share. What's happening? 2 仓 ",nigga huh??? https://t.co/ytqTp8urR9,2,1117464443812753408,0
img_resized/1115029890833813505.jpg,,@beINSPORTS Put that mask what face nigga 😂😂😂😂😂 https://t.co/OokhQAoYup,2,1115029890833813505,0
img_resized/1108701868790857730.jpg,"WHAT CHU TALKIN' 'BOUT, WILLIS? ",@Vonnasaura naw nigga who you wyd https://t.co/aBbu1J45MM,2,1108701868790857730,0
img_resized/1113963866986299392.jpg,2 Twitr Mohamedjellit ,When you buy yo dyke some sneakers and waiting for some stank ass fem to compliment them so you can shoot her    https://t.co/ftfVwcYcnI,3,1113963866986299392,3
img_resized/1059474716027691008.jpg,,@EllonGibbs don’t lump me in wit those faggot ass monsters. https://t.co/1wsE5mi1gS,3,1059474716027691008,3
img_resized/1055893768816205824.jpg,,Here for john (cunt) Terry https://t.co/GvJV8NvBaI,2,1055893768816205824,0
img_resized/1107344540539600897.jpg,,I can’t wait to be up under my nigga. https://t.co/WUOLPLE8j2,0,1107344540539600897,0
img_resized/1058394585708277760.jpg,,when a nigga try and interrupt your PEACE after he’s proven himself to be a fuck boy 🤣🤷🏾‍♂️ #BLOCKEDT. https://t.co/jwxDtuwD0y,2,1058394585708277760,0
img_resized/1106528945695006720.jpg,PHOTO:FACEBOOK LIVE ,"In other news, this faggot looks like moonman's down syndrome brother. https://t.co/wnhrczLRZy",2,1106528945695006720,1
img_resized/1113030288253255681.jpg,,How much longer this fuck nigga gotta be our president for? https://t.co/t28D96DC1b,1,1113030288253255681,0
img_resized/1043275982910775296.jpg,,jeez what a fucking nigger https://t.co/hpae63dw7L,3,1043275982910775296,3
img_resized/1108166031195832320.jpg,,@greg_new_farm @MrKRudd And this twat was PM?? https://t.co/Slyejhge4h,0,1108166031195832320,1
img_resized/1115821390416969731.jpg,Safari .11令 11:37 PM Tweet Kaitlin Bennett aKaitMarieox Fat acceptance is worse than fat shaming Gillette Venus @GilletteVe... 6d Go out there and slay the day Glitter Lazers Show this thread Tweet your reply ,@BetsyyyXo Being the big old twat that she is... https://t.co/4U12JKWDZr,2,1115821390416969731,2
img_resized/1113830007074426880.jpg,,Jaymes sayin Nigga?  The fuck? https://t.co/gKLMdeQP6i,2,1113830007074426880,1
img_resized/1116365250503303168.jpg,,Solid young nigga that stood through it all🖤 https://t.co/ui1sW1KDQt,0,1116365250503303168,0
img_resized/1107663690940248064.jpg,,I’ve never seen a nigga fight for a relationship... it’s always the female https://t.co/XJba1y0pjw,2,1107663690940248064,0
img_resized/1063896876943007744.jpg,,@BettinaVLA @edhenry @FoxNews @RepSwalwell Victim card again! https://t.co/2SlNuM54kN,0,1063896876943007744,1
img_resized/1108024893965303808.jpg,,@_chasj @briiiiskiiii @indiajamaya @1k_Sharii @amaritahlia Facts a nigga bored asf https://t.co/apTYDilp2N,1,1108024893965303808,2
img_resized/1107437751069216768.jpg,,@GardenerMiss The Redneck Riviera...FL panhandle https://t.co/PDlKc6X5EC,2,1107437751069216768,0
img_resized/1110296033500774409.jpg,,Nigga in traffic next to me listening to da brat? https://t.co/HuMllRL7u9,1,1110296033500774409,0
img_resized/1109923096302104577.jpg,,#LGBTQsquad city lesbian becomes nature dyke for two (2) hours x https://t.co/VtkA3I70CI,3,1109923096302104577,3
img_resized/1109236767662764033.jpg,,told my ex nigga to stay in his lane 😎 https://t.co/zApFrcfxpO,2,1109236767662764033,0
img_resized/1110086249614700545.jpg,,To a real street nigga I’m a blessing 👑🔥💰 https://t.co/80BDgXTPzF,1,1110086249614700545,0
img_resized/1116031477689593858.jpg,,God making me a faggot with a learning disability https://t.co/nr3Nh43uyr,1,1116031477689593858,3
img_resized/1113380903542317057.jpg,,Imagine being hyped up for Frank Ocean only for Castle Lite to bring out a nigga like Tory Lanez.  I'm already sad. https://t.co/VkkopIkvsr,2,1113380903542317057,0
img_resized/1108148099652956163.jpg,,#TBT : Fucc Nigga i ain’t lost it ... https://t.co/raue042dRl,0,1108148099652956163,0
img_resized/1044492514869239808.jpg,,I miss my hair it was so long and pretty I’m so retarded. https://t.co/OgyzYnWuqt,2,1044492514869239808,2
img_resized/1107659474381213696.jpg,,"My best selling photo set today is ""Creamy cunt! "". Check it out at https://t.co/sSF13nmA07 https://t.co/2MuMWHatwT",2,1107659474381213696,2
img_resized/1108544774359994368.jpg,,Nigga!!.. give your BD his shoes back and stop being petty..😂😭😭😂😂😂😂😂😂😂😂😂 https://t.co/1W715pECGj,2,1108544774359994368,0
img_resized/1108091620501663744.jpg,,"My nigga, my nerve 🤞🏽🥰 https://t.co/0pfqnbfy5a",2,1108091620501663744,0
img_resized/1061071183834042368.jpg,VLAD LADTVCOM ,Real nigga shit. https://t.co/niVWXoFNM1,3,1061071183834042368,0
img_resized/1107366093201514497.jpg,,@B_REInvest “Crying broke nigga tears” 🥴😥😭 https://t.co/eULIJn2Qdr,0,1107366093201514497,1
img_resized/1109106022898126849.jpg,exakta V INTERSPORT akea VINTERSPORT ak 모S TRELLEBORG akta akea > BY RD MA ake na noc ,my nigga 💪🏾 more blessings https://t.co/YUCF2pimRt,1,1109106022898126849,0
img_resized/1113110178528759808.jpg,6:17 PM 111 Fido令 ④ 59% 0:00 -3:56 Young N***a (feat. Puff Daddy) E Nipsey Hussle Victory Lap 4D) ,@WORLDSTAR Young Nigga will always slap :/ https://t.co/au3JkSIrP5,2,1113110178528759808,0
img_resized/1108188462136463361.jpg,,Pretty Dyke 😍💙 https://t.co/HC1lzRJMi0,2,1108188462136463361,1
img_resized/1109585814638354432.jpg,SAME IQ ,@darylnelson01 @BigErnie2020 @AOC @POTUS #BuildTheWall @POTUS     Let the Low IQ Haters keep on Hatin... https://t.co/6IouDCQJtX,2,1109585814638354432,1
img_resized/1105539741989199873.jpg,,PMSL at Colby screaming “Dammit!” Stupid cunt! #HomeAndAway https://t.co/c2M61pGkd7,1,1105539741989199873,1
img_resized/1107046152929726464.jpg,gif-finder.com ,@_KingKellly @_grammmy A nigga don't wanna throw hands during woman's month! https://t.co/oPBDjiiXQD,2,1107046152929726464,1
img_resized/1061887928836726784.jpg,WWw.AM ,Talking bout grow up 🤨 Nigga you grow down 🥵 https://t.co/dOxB2Ajf8Y,2,1061887928836726784,0
img_resized/1108572296942256128.jpg,,@LilNayaa_ Nigga just wait til you get home or hit a cut on the ride home wtf https://t.co/pBoRvrSD64,1,1108572296942256128,0
img_resized/1114976717272231936.jpg,3:23 LTE austinskinnerxx 10 LIVE love4sugie joined mark 910._joined love4sugie Austin when you come to the A we gotta wo sehemyre666 U the next no kap woaahxo My fave song by Caal Vo is crash landing Comment ,This nigga got so much heat in the vault @austinskinnerxx https://t.co/85gaG8z5XZ,0,1114976717272231936,0
img_resized/1107675757051080704.jpg,,"lmao me after i get blocked for asking the nigga i cussed out, threatened, and blocked for some dick 😂 sjsjsksksksk https://t.co/MAX4gPGjhz",0,1107675757051080704,2
img_resized/1113214423827537922.jpg,,@RealMattCouch @TAGOS22 Angel families -   #CloseTheBorder #BuildTheWall #ImmigrationReform https://t.co/jz79BMkjDC,0,1113214423827537922,0
img_resized/1110176554099924992.jpg,,@Jonesy_donkey Beverly hillbilly style depends on where you eat. https://t.co/ncguBKXvZy,0,1110176554099924992,2
img_resized/1107679799496134660.jpg,,That nigga really went up to adam22 and said: https://t.co/DTneSKzOyH,1,1107679799496134660,0
img_resized/1108421328548311040.jpg,,@kiidmoneyy Nigga that was youuuu https://t.co/d8Ntzhknkv,1,1108421328548311040,1
img_resized/1115456423595520002.jpg,,@Loveijonte @WordplayAD Woooooooooow you really hate me smh that’s bars nigga https://t.co/kZNnMEmugJ,1,1115456423595520002,0
img_resized/1053728192828264448.jpg,,HIT A SWITCH ON A FAKE NIGGA LIKE A STATIONNNNNN https://t.co/WZlDySlCi5,2,1053728192828264448,0
img_resized/1057676373328838657.jpg,gifak net ,Cunt of the day https://t.co/6u78g56MIY,3,1057676373328838657,2
img_resized/1115802526681530369.jpg,,@JaeTee__ @WazzamBeeLaBish Nigga pulled a drive by on my ass one day in 😂ain’t hit shit tho https://t.co/rhGGwb1DUG,2,1115802526681530369,0
img_resized/1113576615362158593.jpg,ALHAMDULILLAH ,@TeamKhabib @TheNotoriousMMA We got your back brother as the Islam nation against that retarded https://t.co/GrkRGrRpL7,3,1113576615362158593,2
img_resized/1114391816894205952.jpg,i AT&T 9:57 PM 26% Tweet @ Jalen1 TC going for 30 tonight. T.J. McBride @TJ McBrideNBA. 3h Torrey Craig rocking some4s tonight. 7:19 PM 4/5/19 Twitter for iPhone li View Tweet activity Add another Tweet ,"I knew it’d be a big night for my nigga lol , wasn’t quite on 100% but yea lol https://t.co/tslUNlTpdu",0,1114391816894205952,0
img_resized/1113941306068180992.jpg,LJ WORLD Lawrence Journal-World @LJWorld BREAKING: A former KU student has been sentenced to more than 12 years for raping a teen he met at a Lawrence college bar ljw.bz/2TTfCFt 2:58 PM 4/3/19 Buffer ,damn black twitter done fooled me sayin this nigga innocent 🥴 https://t.co/a7ArQpT7hx,0,1113941306068180992,1
img_resized/1107798668265046016.jpg,PERIOD ,I refuse to dumb myself down for a nigga that doesn't know nothing. https://t.co/8drauNORkg,3,1107798668265046016,1
img_resized/1106983199182249985.jpg,,"James did this magical, acoustic rendition of his new song “Are You in Love?”.   NIGGA. https://t.co/hTu0JLgHS1",2,1106983199182249985,0
img_resized/1058551788805242880.jpg,연남지하보도 2.5m ,Y’ALL SEE MY MANS??? THE BADDEST NIGGA IN SK PERIODT❗️FINALLY SOME GOOD FUCKING FOOD🤩🤩 @BTS_twt https://t.co/zIoPsH2Ydv,2,1058551788805242880,0
img_resized/1035206879834775558.jpg,,I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/P1SSdAlO1A,2,1035206879834775558,0
img_resized/1108813024926654464.jpg,,@TheUndefeated A nigga with nice titties &gt;&gt;&gt; https://t.co/x4FwAOQRVz,0,1108813024926654464,1
img_resized/1115702685582483456.jpg,,“Real ass bitch give a fuck bout a nigga” https://t.co/FmmYBVGzyP,1,1115702685582483456,2
img_resized/1053601426365132800.jpg,SUPPORT A CREATOR xCb n m ,A bit awkward cause some retard joined @Obey_Kiwiz https://t.co/YoYLklDpTM,2,1053601426365132800,3
